pos,اشفي وش سوت الشغاله 😂
neg,قبضوا امنجي في في نقطة تفتيش معاه مسدس و قيل مسدسين مافي اي هجوم حصل حركة بتاعت جري بدون سبب و خوف المهم الدوشكا ضر…
pos,ادعوا لكريم سعدون يقوم بالسلامة عشان تعبان جدا 🙏
pos,#ميلاد_جديد ❥ ، ، ، تم ، ، ،
neg,تكتب اريد الاختفاء عن العالم 😳 وهي لو تقفل عليها باب الحمام جلست تبكي 🌚😂🥊🤣
pos,داكوستا سليم وجاهز وبأتم عافيته للقاء الليله 😍
neg,كيف ما تدري .. الأبراج حرام غير انها كذب وخزعبلات 😒
neg,اللهم ارحم موتانا و اغسل قبورهم كما غسلت الارض بالمطر، اللهم امطر عليهم من نسائم رحمتك يالله .. أبوي وأمي 💔
pos,الله يسلمك لشبابك و لأهلك 🌹 و يحفظك لعين ترجيك .
neg,#السودان مطبوخة من يد طباخ ماهر 😒
neg,عم يقولها تعرفين عايظ قالتله what ? قالها يوتوت عمرك 😕 هاي اصل الصورة 😜
pos,الله يعينك ابو وليد على الاسئلة الموجهة إليك والمنتطرين اجابة منك ترضيهم. نحن كذا طماعين بلي نحبة…
pos,معاك انا يلا 😂
pos,ربي اني قد مسني الضر وانت ارحم الراحمين. . احتاج فيض من دعواتكم ترافقني فلا تبخلوا علي بذلك 🌹 . 💫
neg,إوعي تسيب اللي بيحبك في وقت هو محتاجلك فيه وإفتكر إنه قالك في يوم إنه مالوش غيرك بلاش تكسر قلبه في وقت ضعفه 💔
neg,ﺍﻟﺤﻤﺪ ﻟﻠﻪ ﺃﻧﻨﻲ ﻋﺮﻓﺖ ﺍﻹﺳﻼﻡ ﻗﺒﻞ ﺃﻥ ﺃﻋﺮﻑ ﺍﻟﻤﺴﻠﻤﻴﻦ 😥
pos,وش رأيك بس اوفر بزياده صح 😉
pos,انا احس. انهم ما يتكلمو عنا .. مافي وقت عندهم يفجعونا ع طول 😂
neg,رئيسين في يومين قالو الربيع العربي 😒 نحنا الكتاحه الأفريقية
pos,"اوشك خيط الغروب على الرحيل وهناك ساعه لايرد الله السائل تذكروا احبتكم وموتاكم ومرضاكم بدعوه ❤ #ساعة_استجابه""اذكروني"" #اسطول_زعماء_تويتر"
pos,﷽ ﴿إن الله وملائكته يصلون على النبي ياأيها الذين آمنوا صلوا عليه وسلموا تسليما﴾ اللهم صل وسلم على ن…
pos,ماكو نحيف من جده يبي رجولي مشعر 😋 #نحيف_رجولي
pos,انت غير الناس عندي انت عندي شيء كبير 🎶
pos,✝المنتظرين يارب لاتنساهم✝ اللي مستني شغل اللي مستني نجاح اللي مستني حب اللي مستني شفاء اللي مستني فرصة اللي مستني…
neg,يعني مو كافي أنك تقرأ دراسات أبو ريالين! تروح تسقط على القرآن مفاهيم ما أنزل الله بها من سلطان 😑 مهب كل كتاب تق…
pos,مفرقتش كتير 😅
neg,اللهم ارحم موتانا و اغسل قبورهم كما غسلت الارض بالمطر، اللهم امطر عليهم من نسائم رحمتك يالله .. أبوي وأمي 💔
neg,#زلزل_الملعب_نصرنا_بيلعب #النصر_الاتحاد - عبدالرزاق حمد الله بعد مباراة الهلال قال كلمه للتاريخ : ( إذا ماتثق في…
neg,جميل أنت كضمة بقدونس خضرا وما فيها ولا بقدونساية صفرا 🙈
neg,الطيب صالح الله يرحمو لمن احتار فيهم قال ( من أين أتى هؤلاء) و أنا و الله الآن محتار فيهم و قاعد أقول ( أين ذهب هؤل…
neg,ا_ا .. ، 💚 عندما تكون الصورة أبلغ من كل أبجديات اللغة !! 😔 السلام لروحك ميسرة ، والصبر لقلب أمك المسكينة .. ،💔…
pos,تبديل الشفت الصباحي و المسائي 😂
neg,وربي يموت اه احب الحولا 😭
neg,اشعر بهم جميعا 😑
pos,اي والله 😂
neg,هم مافي خرده وراسج 💔
neg,الاتحاد له سنوات مافاز ع النصر بالدوري 🤷🏻‍♂️ 💔
neg,فش تسريب اخبار من عندك انت 💔
pos,شيك على نسخه ال99 الاتموسفير طالع اجمل ولو ان الميوزك كانت متواضعه ✔
neg,⭕ هذا الخائن لوطنه و عائلته .. هذا الحثالة قام اليوم بسرقة هاتف نقال لامرأة من وسط المظاهرات و زيد جبد عليها الكي…
pos,يحيليلكم حمد الله بلحاله فريق 😂
pos,حاسي الناس لو خالفت كلام تجمع المهنيين دا يبقى فينا زي غزوة أحد لما الرماة خالفوا كلام الرسول و ندموا في النهاية .…
pos,عندما تدآهمك لحظة ضعف حآول أن تكون لوحدك 🎻
neg,"#بوح . . . 🥀 . . . كبير اطيح من #عينك ولا اصغر في عيوني يوم انا "" ماني على #كيفك : ( تدورني وتلقاني ) .. ! . ."
pos,اصلا عمرك الإفتراضي انتهى بمعني انتهاء صلاحيتك ،، السودان بحاجة إلي اكفاء و عقول شابة ليس لشياب جر عليه…
neg,ورا م تسوين فطور 😭
neg,احس وش تبين بذا العشب 😭
neg,خلاص نسحبها 😖
pos,مش عارف ليه شكله شيعي 😂
pos,الرحمة قوة من يفتقدها ظعيف 🌸
pos,#الهلال_والنصر يخرجون ان خسرت . شكاكون ان انتصرت . بكاوؤن ان ضربت . لا يرون إلا أنت لأنك فوقهم لذا فأوجعهم ما است…
pos,لا ابدا والله بهزر بس :D
neg,أول صباح لي ورئيسي ما كوز 😭 يا صباحات السعادة يا صباحات الهناء 💛💛
pos,☟🌻#شگر_ۆتقدير ☄☄☟ஜ علﮯ آلتفآعل ۆآلنشآط ۆآلتبآدل♻ ۆآلرتۆيت 💌 🌠🌠 …
pos,البليهي أختصر مشاعر جمهور #الهلال تجاه عبدالله المعيوف ، شكرا من الأعماق 💙 !
neg,ام بلوزه حمره هذا انا 😐
pos,اتمنى اللاعيبة تركز في ماتش النهارده اللي ليه اعتبارات كتير لينا كجمهور .. احنا كجمهور هنكون مع الأهلي وفي ضهر ال…
neg,#وش_تعلمت_من_الدنياء ان كلمة الدنيا ماتنتهي بهمزة 🌚
pos,يخرجون من المقابر على الجنة بدون حساب ❤ يارب اجعلنا منهم 🙌
neg,سترك يالله 😨
pos,البطن يحتاج دلع مو عقاب 😂
neg,المهم مشكور ع جهودك حاولت اضحك بس ماش والله ☹
neg,#المؤتمر_Vs_الاصلاح فصل جديد من الصراع داخل الشرعيه 😏 #جيش_الجنوب_الالكتروني
neg,حنا نبيك إنتي في الأول😂😂قلبي ما يطاوعني 😏
pos,ماتخاف ربك نيفين مره وحده 😂😂 على الأقل شفلك اسم مناسب لبيئتنا شوي ياعبده 🤣
pos,الجو جميل ومبهج وريحة الورد ماليه المكان وحقيقي الوقت ده بيبقي لذيذ ويارب يكمل اليوم ع خير ونفرح 🤗
neg,والله الثلاثة اتفه من بعض العروس كريهة شو يعني لو الام ركبت و العريس دراما حبتين طلقها عشي تافه و الام نشبة و لزقة…
neg,رئيسين في يومين قالو الربيع العربي 😒 نحنا الكتاحه الأفريقية
neg,عاجل اختفاء الضباط الاشراف! زي ما كانو معانا وقفو ضد البشير يقيفو معانا ضد اب عوف ، والله ما بنخليهم الناس تطبع صو…
pos,وصباحك عموري 💘
pos,"#تأمل قال الله ﷻ :- _*​﴿بواد غير ذي زرع ﴾*_ 💫💫 ✍ "" ~ومع ذلك هتف بالدعاء ﴿وارزقهم من الثمرات ﴾ مهماكانت ظرو…"
pos,#الاهلي_الهلال أتمنى من لاعبي #الهلال أن يلعبوا ويقاتلوا لآخر دقيقه من المباراة ونحتاج النقاط الثلاث وإثبات شخصية…
neg,ربنا يجيبله حول في عنيه دقيقه بس وبعد كده يشوف تاني 😥
neg,_⛔ #مناحل_ابو_سلطان . . 🍯 اقسم بالله انه عسل 🍯 . . . ⛔ سدر طبيعي ♨️ . . ⚠️ مضمون…
pos,طب وبعدين 😂
pos,🍃 ..~ اللهم إني أسألك أن ترزق والدي وجميع الوالدين نورك يوم تقوم الساعة وترزقهم شفاعة سيد المرسلين سيدنا محمد صلى…
neg,#الاهلي_الهلال اكتب توقعك لنتيجة لقاء الهلال والاهلي تحت التاق 👇 #تحدي_اسرع_روقان وادخل في سحب قيمة ايفون X على…
pos,🎓 نبارك لخريجي الكليات التقنية والعالمية والمعاهد الصناعية بمنطقة #القصيم #بريدة #الرس #عنيزة #الاسياح #المذنب نب…
pos,انشتا موهبه قادمه ✌
pos,صباح الخير 🌺
neg,_ ♨️ اقسم بالله 🍯 👍 🚫 عسل سدر جبلي طبيعي 🚫 💯 💯 💯 💯 😊 من منحلي ال…
neg,وليه التعب طيب 😐
pos,الشر مايجيك ياعمري 💞 يسلمك ربي غاليتي 🌷🌷
pos,عاش عضونا القادم 👋
neg,هولز اللي بالفراولة ده طعمه يقرف 😷
pos,صباح الامطار والخيرات،صباح جمال القطرات،صباح الحياة بالوانها،صباح المحبة باشكالها،صباح تحقيق الامنيات 🌹
neg,سبحان الله على مأخذ وما أعطى 😭
pos,من ذوقك 🌹
pos,ياارب ❤ #قدها__يا__اهلي
neg,أتمنى أتمنى من كل قلبي اليوتيوب ما يحذف شيء ، إذا حذف والله يا بتكون غبنة ولا يعلق بعد 😔 #BoyWithLuv70M
neg,__ 💥 . ضعافة النفس لا ودت ولا جابت ذلول قوم رسنها . . فوق غاربها.🔕 #ماجد_الروقي
pos,الاغنيه القمر ♥️♥️🔥🔥
neg,معلق عسكري سوداني على #العربية نطق اسم عبدالفتاح #السيسي، خطأ، مرتين، وهو يقصد الفريق أول عبد الفتاح #البرهان رئيس…
pos,الله يهديك الله لا يحب ولا يستجيب الاعتداء بالدعاء وربما انتبه تعود عليك إذا رميت بها بريئا ! لو قلت عيون ماتحبك ع…
neg,مافائدة أن تخاف علي ولا تحميني، تحبني كثيرا ولا تفهمني، تفتقدني ولا تبحث عني، مافائدة أن أكون ضمن أشيائك ولا أكون أهمها؟ 😓
neg,يضحك والله هه
neg,⛔ طريق #الدمام × #الخبر ابعدواا عنه 📣
pos,خلك بدراستك بس 🌝
