MISC,عشر,وكان جيتس يوجه كلمة خلال افتتاح المؤتمر الدولي السادس عشر حول الايدز وفيرورس اتش آي في ، في تورونتو بكندا .
PERS,صدام,وأشار التقرير الى انه من شبه المؤكد ان ايران هي ابرز المستفيدين من الحرب على الارهاب في الشرق الاوسط مضيفا ان الولايات المتحدة اطاحت بنظامين منافسين لايران في الشرق الاوسط هما نظام طالبان في افغانستان ونظام صدام حسين في العراق بدون اقامة بنى سياسية مستقرة ومتجانسة بدلا منهما .
PERS,بناهي,"وكامبوسيا برتوي مخرج إيراني متمكن اشتهر بوضعه سيناريو فيلم "" الدائرة "" لجعفر بناهي الحائز جائزة الأسد الذهبي لمهرجان البندقية عام 2000 وفيلم "" أنا وترانه و15 سنة "" ، ويعالج هذان الفيلمان أيضا وضع المرأة في إيران ."
MISC,سيزيف,وقال المؤرخ الفني الألماني أوتي البسهاوزن بمقدمة الكتاب إن أعمال عبلة ، الذي يعيش منذ سنوات بإحدى الجزر النيلية بالقاهرة ، تعبر عن تحولات المجتمع المصري وفساد الذوق ، وهو ما يدفعه لإنجاز أعمال فنية تحمل بصمته الخاصة منها تمثال سيزيف الموجود حاليا وسط مدينة فالسروده شمال ألمانيا .
O,ستعلق,نيويورك - ( اف ب ) - اعتبر وزير الخارجية التركي عبد الله غول في مقابلة نشرت امس ان ايران ستعلق انشطتها النووية اذا حصلت على ضمانات بان الحوافز التي عرضتها الدول الغربية ستقدم لها فعلا .
PERS,حلاوة,البداية جاءت سريعة وأكثر سرعة من قبل البقعة الذي كشف الرقابة الوهمية لدفاع الجزيرة ل ـ تأخذ وقتا من الشوط ، فقد نفذ الدينمو الحسنات كرة ثابتة اتخذ لها عامر وريكات من القائم البعيد مكانا مناسبا غافل منه المدافعين وهيأها رأسية على رأس الرياحنة في العمق ليودعها الأخير في المرمى فيما جاء خروج الحارس حلاوة كمن يقبض الهواء .
O,نهاية,الظواهري قال إن حكومة الخرطوم عاجزة عن حل أزمة دارفور ( رويترز ) وكان مجلس الأمن الدولي قد دعا نهاية أغسطس / آب في القرار 1706 إلى إرسال قوات دولية قوامها 17 ألف جندي وثلاثة آلاف شرطي إلى دارفور لتحل محل البعثة الحالية التابعة للاتحاد الأفريقي .
PERS,ستيبانكي,البلجيكي المصنف 70 كريستوف رويس مع الاوزبكستاني الصاعد من التصفيات زاديك ستيبانكي .
O,عليه,"ومن بين تلك الأسباب "" أن أبناء إسرائيل سيأتي منهم الخير للعالم "" ، مستندا في ذلك إلى "" حديث للسيد المسيح عليه السلام "" ، وأشار إلى ما سماه حق إسرائيل في "" أرض الميعاد "" وأن دعمها واجب مقدس استنادا إلى التعاليم الدينية المقدسة ."
ORG,تايمز,"وقالت صحيفة "" الصنداي تايمز "" إن الفيديو التقط في أفغانستان بغاية بثه عقب وفاة المنفذين ."
PERS,الاعرجي,"امتدح الربيعي دور عشائر الانبار في المواجهة مع القاعدة وفي انتقاد صريح لبعض القيادات السنية قال الاعرجي أن "" هناك أزمة ثقة كبيرة ما بين رئيس الوزراء ونائبه ."
LOC,ايران,وقال علي الانصاري استاذ التاريخ الحديث في جامعة سان اندرو احد واضعي التقرير صباح امس لهيئة الاذاعة البريطانية ان على الولايات المتحدة ان تراجع وتعيد تقويم سياستها تجاه ايران ( .
LOC,المتحدة,غير أن المهمة لم تنجز أبداً في واقع الأمر؛ فبعد خمس سنوات على أحداث الحادي عشر من سبتمبر ، أخذت جهود الولايات المتحدة في أفغانستان ، مثلما في العراق ، تتبخر .
PERS,الله,جاء العفو الخاص بعد يومين من زيارة قام بها الملك عبد الله الثاني إلى منزل عبد المجيد الذنيبات المراقب العام السابق للإخوان المسلمين - مظلة جبهة العمل الإسلامي - .
O,في,وتقدم جيل ، الذي يقود سيارة سيات كوردوبا ، الي المركز الثاني في الترتيب العام للسيارات بفارق 14 ثانية خلف البلجيكي غريغوار دي ميفيوس الذي استطاع علي متن بيك آب نيسان البقاء في الصدارة لليوم الثاني ، وذلك رغم حلوله في المرتبة 45 خلال المرحلة الخاصة القصيرة .
ORG,الكردستاني,ودعا سلطات انقرة الى عدم رفض دعوة زعيم حزب العمال الكردستاني لوقف اطلاق النار ، من الوهلة الاولى معتبرا انه يمكن ان يؤدي الى التخلي عن الكفاح المسلح الذي اعلنه الحزب الكردي الانفصالي في 1984 .
LOC,العراق,والواقع أن حالات فشل هذه العقيدة في العراق موثقة جيداً ، غير أن قصورها في أفغانستان لم يستأثر باهتمام كبير لأن تدهور الأمور جرى ببطء وفي غياب اهتمام كبير من قبل وسائل الإعلام .
O,فلسطينيين,إغلاق تام للأراضي الفلسطينية ( الفرنسية ) جاء القصف بعد ساعات من استشهاد صبيين فلسطينيين بغارة إسرائيلية شمال القطاع ، وقال شهود إن الصبيين كانا منطلقين بالقرب من مدخل بلدة بيت حانون على دراجتين هوائيتين عندما أطلقت طائرة استطلاع صاروخا عليهما فأصابهما مباشرة .
PERS,ايفانوف,وركز إيفانوف على أن الجانب الجورجي لم يكتف بخرق الاتفاقات الموقعة بين الجانبين بل وقامت قوات الأمن الجورجية بإيقاف عربة عسكرية روسية في باتومي وتم ضرب العسكريين الروس فيها ( ستة عسكريين وضابط ) وسحبت أسلحتهم ولم يفرج عنهم إلا في الثالثة صباحا واعتبر ايفانوف أن التحركات الجورجية محاولة جديدة لاستفزاز روسيا والتأثير على المصداقية القانونية لقوات حفظ السلام الروسية هناك معرباً عن أسفه لأن الشعب الجورجي هو الذي سيتحمل عواقب ممارسات قيادته .
